6828814	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A5B6B0A 00000201 1C0001C8 00011B00
6832764	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AE66C0A 00000001 1C0001C8 00011B00
6832774	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AE76C0A 00000201 1C0001C8 00011B00
6832794	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AE96C0A 00000101 1C0001C8 00011B00
6832804	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AEA6C0A 00000201 1C0001C8 00011B00
6836784	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A786E0A 00000101 1C0001C8 00011B00
6836794	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A796E0A 00000201 1C0001C8 00011B00
6836814	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A7B6E0A 00000101 1C0001C8 00011B00
6836824	10	6	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A7C6E0A 00000101 1C0001C8 00011B00
6840414	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EE1A 40019983 B4746573 74066368 756E6B73 FF546F67 676C6521
6840417	8	1	 19: 15.4 A |020F0000
6840514	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 16333966 60459983 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6840517	1	8	 19: 15.4 A |020F0000
6840774	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A07700A 00000101 1C0001C8 00011B00
6844694	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A8F710A 00000201 1C0001C8 00011B00
6848644	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A1A730A 00000001 1C0001C8 00011B00
6848654	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A1B730A 00000201 1C0001C8 00011B00
6848674	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A1D730A 00000101 1C0001C8 00011B00
6848684	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A1E730A 00000201 1C0001C8 00011B00
6852664	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AAC740A 00000101 1C0001C8 00011B00
6852674	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AAD740A 00000201 1C0001C8 00011B00
6852694	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AAF740A 00000101 1C0001C8 00011B00
6852704	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AB0740A 00000101 1C0001C8 00011B00
6856654	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A3B760A 00000101 1C0001C8 00011B00
6860314	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F53A 4001925F B4746573 74066368 756E6B73 FF546F67 676C6521
6860317	9	2	 19: 15.4 A |020F0000
6860404	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 3A400192 5FB47465 73740663 68756E6B 73FF546F 67676C65 21
6860407	1	9	 19: 15.4 A |020F0000
6860474	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 3A400192 5FB47465 73740663 68756E6B 73FF546F 67676C65 21
6860477	8	1	 19: 15.4 A |020F0000
6860574	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AC3770A 00000201 1C0001C8 00011B00
6860574	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 16334086 6045925F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6860577	1	8	 19: 15.4 A |020F0000
6860654	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 86604592 5FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6860658	9	1	 19: 15.4 A |020F0000
6860754	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 86604592 5FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6860757	2	9	 19: 15.4 A |020F0000
6864524	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A4E790A 00000001 1C0001C8 00011B00
6864534	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A4F790A 00000201 1C0001C8 00011B00
6864554	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A51790A 00000101 1C0001C8 00011B00
6864564	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A52790A 00000201 1C0001C8 00011B00
6865954	7	2,3,4,9	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D27D1E F1018018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6868544	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE07A0A 00000101 1C0001C8 00011B00
6868554	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AE17A0A 00000201 1C0001C8 00011B00
6868574	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AE37A0A 00000101 1C0001C8 00011B00
6868584	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE47A0A 00000101 1C0001C8 00011B00
6872534	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A6F7C0A 00000101 1C0001C8 00011B00
6876454	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AF77D0A 00000201 1C0001C8 00011B00
6880414	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A837F0A 00000201 1C0001C8 00011B00
6880434	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A857F0A 00000101 1C0001C8 00011B00
6880444	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A867F0A 00000201 1C0001C8 00011B00
6881044	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 1633608D 40012709 B4746573 74066368 756E6B73 FF546F67 676C6521
6881047	8	3	 19: 15.4 A |020F0000
6881164	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABD8 60452709 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6881167	3	8	 19: 15.4 A |020F0000
6884374	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A0F810A 00000001 1C0001C8 00011B00
6884434	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A15810A 00000201 1C0001C8 00011B00
6884454	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A17810A 00000101 1C0001C8 00011B00
6884464	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A18810A 00000101 1C0001C8 00011B00
6888394	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AA1820A 00000101 1C0001C8 00011B00
6892334	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A2B840A 00000201 1C0001C8 00011B00
6892384	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A30840A 00000101 1C0001C8 00011B00
6895404	5	1,3,6,8,10	 96: 15.4 D 7A:00:05:00:05:00:05:00 0x05FF|3B3A1A9B 01D2841E F1018018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6896294	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB7850A 00000201 1C0001C8 00011B00
6896314	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AB9850A 00000101 1C0001C8 00011B00
6896324	5	6	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ABA850A 00000201 1C0001C8 00011B00
6898814	3	2,5,6,7,8	 96: 15.4 D 7A:00:03:00:03:00:03:00 0x03FF|3B3A1A9B 01D28D1E F1018018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6900254	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A43870A 00000001 1C0001C8 00011B00
6900334	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A4B870A 00000101 1C0001C8 00011B00
6900344	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A4C870A 00000101 1C0001C8 00011B00
6900354	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC42 4001BB4F B4746573 74066368 756E6B73 FF546F67 676C6521
6900357	1	4	 19: 15.4 A |020F0000
6900424	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 424001BB 4FB47465 73740663 68756E6B 73FF546F 67676C65 21
6900427	8	1	 19: 15.4 A |020F0000
6900524	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 1633178E 6045BB4F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6900527	1	8	 19: 15.4 A |020F0000
6900554	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 8E6045BB 4FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6900557	4	1	 19: 15.4 A |020F0000
6904274	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AD5880A 00000101 1C0001C8 00011B00
6904284	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD6880A 00000201 1C0001C8 00011B00
6908214	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A5F8A0A 00000201 1C0001C8 00011B00
6908264	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A648A0A 00000101 1C0001C8 00011B00
6912174	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEB8B0A 00000201 1C0001C8 00011B00
6912194	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AED8B0A 00000101 1C0001C8 00011B00
6912204	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AEE8B0A 00000201 1C0001C8 00011B00
6916134	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A778D0A 00000001 1C0001C8 00011B00
6916214	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A7F8D0A 00000101 1C0001C8 00011B00
6916224	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A808D0A 00000101 1C0001C8 00011B00
6920154	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A098F0A 00000101 1C0001C8 00011B00
6920164	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0A8F0A 00000201 1C0001C8 00011B00
6920804	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 1633769D 400110F1 B4746573 74066368 756E6B73 FF546F67 676C6521
6920807	6	5	 19: 15.4 A |020F0000
6920924	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 9D400110 F1B47465 73740663 68756E6B 73FF546F 67676C65 21
6920927	1	6	 19: 15.4 A |020F0000
6920994	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 9D400110 F1B47465 73740663 68756E6B 73FF546F 67676C65 21
6920997	8	1	 19: 15.4 A |020F0000
6921094	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1E8 604510F1 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6921097	1	8	 19: 15.4 A |020F0000
6921144	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 E8604510 F1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6921148	6	1	 19: 15.4 A |020F0000
6921304	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 E8604510 F1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6921307	5	6	 19: 15.4 A |020F0000
6924094	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A93900A 00000201 1C0001C8 00011B00
6924144	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A98900A 00000101 1C0001C8 00011B00
6928054	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A1F920A 00000201 1C0001C8 00011B00
6928074	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A21920A 00000101 1C0001C8 00011B00
6928084	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A22920A 00000201 1C0001C8 00011B00
6929194	9	1,2,4,6,7,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2F41E F1010018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6932014	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AAB930A 00000001 1C0001C8 00011B00
6932094	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AB3930A 00000101 1C0001C8 00011B00
6932104	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AB4930A 00000101 1C0001C8 00011B00
6936034	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A3D950A 00000101 1C0001C8 00011B00
6936044	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3E950A 00000201 1C0001C8 00011B00
6939974	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AC7960A 00000201 1C0001C8 00011B00
6940024	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ACC960A 00000101 1C0001C8 00011B00
6940304	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F71 4001E818 B4746573 74066368 756E6B73 FF546F67 676C6521
6940307	1	6	 19: 15.4 A |020F0000
6940374	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 714001E8 18B47465 73740663 68756E6B 73FF546F 67676C65 21
6940377	8	1	 19: 15.4 A |020F0000
6940474	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EABC 6045E818 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6940477	1	8	 19: 15.4 A |020F0000
6940524	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA BC6045E8 18D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6940527	6	1	 19: 15.4 A |020F0000
6943934	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A53980A 00000201 1C0001C8 00011B00
6943954	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A55980A 00000101 1C0001C8 00011B00
6943964	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A56980A 00000201 1C0001C8 00011B00
6947894	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ADF990A 00000001 1C0001C8 00011B00
6947974	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AE7990A 00000101 1C0001C8 00011B00
6947984	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE8990A 00000101 1C0001C8 00011B00
6951824	1	4,5,6,8,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6951914	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A719B0A 00000101 1C0001C8 00011B00
6951924	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A729B0A 00000201 1C0001C8 00011B00
6955854	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AFB9C0A 00000201 1C0001C8 00011B00
6955904	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A009D0A 00000101 1C0001C8 00011B00
6959814	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A879E0A 00000201 1C0001C8 00011B00
6959834	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A899E0A 00000101 1C0001C8 00011B00
6959844	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A8A9E0A 00000201 1C0001C8 00011B00
6960444	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F7EE 40018F97 B4746573 74066368 756E6B73 FF546F67 676C6521
6960447	9	7	 19: 15.4 A |020F0000
6960534	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 EE40018F 97B47465 73740663 68756E6B 73FF546F 67676C65 21
6960537	1	9	 19: 15.4 A |020F0000
6960604	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F7 EE40018F 97B47465 73740663 68756E6B 73FF546F 67676C65 21
6960607	8	1	 19: 15.4 A |020F0000
6960704	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 00F01633 1633433A 60458F97 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6960707	1	8	 19: 15.4 A |020F0000
6960784	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 3A60458F 97D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6960788	9	1	 19: 15.4 A |020F0000
6960934	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 0100F016 33163343 3A60458F 97D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6960937	7	9	 19: 15.4 A |020F0000
6963774	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A13A00A 00000001 1C0001C8 00011B00
6963854	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A1BA00A 00000101 1C0001C8 00011B00
6963864	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A1CA00A 00000101 1C0001C8 00011B00
6967794	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AA5A10A 00000101 1C0001C8 00011B00
6967804	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA6A10A 00000201 1C0001C8 00011B00
6971664	10	1,5,6,8	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2F01E F1010018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
6971734	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A2FA30A 00000201 1C0001C8 00011B00
6971784	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A34A30A 00000101 1C0001C8 00011B00
6975694	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABBA40A 00000201 1C0001C8 00011B00
6975714	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ABDA40A 00000101 1C0001C8 00011B00
6975724	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ABEA40A 00000201 1C0001C8 00011B00
6979654	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A47A60A 00000001 1C0001C8 00011B00
6979734	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A4FA60A 00000101 1C0001C8 00011B00
6979744	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A50A60A 00000101 1C0001C8 00011B00
6980764	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333B1A 40014C64 B4746573 74066368 756E6B73 FF546F67 676C6521
6980767	1	9	 19: 15.4 A |020F0000
6980834	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333B 1A40014C 64B47465 73740663 68756E6B 73FF546F 67676C65 21
6980837	8	1	 19: 15.4 A |020F0000
6980934	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 16338665 60454C64 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6980937	1	8	 19: 15.4 A |020F0000
6981014	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 6560454C 64D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6981017	9	1	 19: 15.4 A |020F0000
6983674	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AD9A70A 00000101 1C0001C8 00011B00
6983684	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ADAA70A 00000201 1C0001C8 00011B00
6987614	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A63A90A 00000201 1C0001C8 00011B00
6987664	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A68A90A 00000101 1C0001C8 00011B00
6991574	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEFAA0A 00000201 1C0001C8 00011B00
6991594	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AF1AA0A 00000101 1C0001C8 00011B00
6991604	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AF2AA0A 00000201 1C0001C8 00011B00
6995534	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A7BAC0A 00000001 1C0001C8 00011B00
6995614	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A83AC0A 00000101 1C0001C8 00011B00
6995624	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A84AC0A 00000101 1C0001C8 00011B00
6999554	6	5,10	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A0DAE0A 00000101 1C0001C8 00011B00
6999564	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0EAE0A 00000201 1C0001C8 00011B00
7000654	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C40 40014B3A B4746573 74066368 756E6B73 FF546F67 676C6521
7000657	1	10	 19: 15.4 A |020F0000
7000724	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 4040014B 3AB47465 73740663 68756E6B 73FF546F 67676C65 21
7000727	8	1	 19: 15.4 A |020F0000
