2676174	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A3B1504 00000001 1C0001C8 00011B00
2676214	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3F1504 00000101 1C0001C8 00011B00
2676234	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A411504 00000201 1C0001C8 00011B00
2680224	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD01604 00000101 1C0001C8 00011B00
2680234	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AD11604 00000101 1C0001C8 00011B00
2680614	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 0EF01633 16333C58 40014B22 B4746573 74066368 756E6B73 FF546F67 676C6521
2680617	1	10	 19: 15.4 A |020F0000
2680654	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000A0208 00080008 0008E106 6304801E 0080F016 3316333C 5840014B 22B47465 73740663 68756E6B 73FF546F 67676C65 21
2680657	5	1	 19: 15.4 A |020F0000
2680684	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E020A 000A000A 000AE106 6304801E 0100F016 3316333C 5840014B 22B47465 73740663 68756E6B 73FF546F 67676C65 21
2680687	8	5	 19: 15.4 A |020F0000
2680824	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020A00 0A000A00 0AE10663 04001E01 80F01633 163387A3 60454B22 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2680827	5	8	 19: 15.4 A |020F0000
2680954	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008020A 000A000A 000AE106 6304001E 0100F016 33163387 A360454B 22D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2680958	1	5	 19: 15.4 A |020F0000
2681044	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008E106 6304801E 0080F016 33163387 A360454B 22D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2681047	10	1	 19: 15.4 A |020F0000
2684124	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A561804 00000101 1C0001C8 00011B00
2684164	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A5A1804 00000201 1C0001C8 00011B00
2688104	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE41904 00000101 1C0001C8 00011B00
2688114	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AE51904 00000201 1C0001C8 00011B00
2688154	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE91904 00000201 1C0001C8 00011B00
2692054	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A6F1B04 00000001 1C0001C8 00011B00
2692094	5	4,7,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A731B04 00000101 1C0001C8 00011B00
2692114	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A751B04 00000201 1C0001C8 00011B00
2696104	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A041D04 00000101 1C0001C8 00011B00
2700004	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8A1E04 00000101 1C0001C8 00011B00
2700084	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A921E04 00000101 1C0001C8 00011B00
2700544	1	5	 73: 15.4 D F5:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04801E00 80F01633 1633EE31 4001996C B4746573 74066368 756E6B73 FF546F67 676C6521
2700547	5	1	 19: 15.4 A |020F0000
2700574	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E106 6304801E 0100F016 331633EE 31400199 6CB47465 73740663 68756E6B 73FF546F 67676C65 21
2700577	8	5	 19: 15.4 A |020F0000
2700714	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 80F01633 1633397D 6045996C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2700717	5	8	 19: 15.4 A |020F0000
2700844	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 7D604599 6CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2700847	1	5	 19: 15.4 A |020F0000
2703984	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A182004 00000101 1C0001C8 00011B00
2703994	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A192004 00000201 1C0001C8 00011B00
2704014	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1B2004 00000201 1C0001C8 00011B00
2704034	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1D2004 00000201 1C0001C8 00011B00
2707934	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA32104 00000001 1C0001C8 00011B00
2707974	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA72104 00000101 1C0001C8 00011B00
2707994	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA92104 00000201 1C0001C8 00011B00
2710714	4	3,5,6,8	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2801E F1018918 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
2711984	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A382304 00000101 1C0001C8 00011B00
2715884	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABE2404 00000101 1C0001C8 00011B00
2715964	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC62404 00000101 1C0001C8 00011B00
2719864	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4C2604 00000101 1C0001C8 00011B00
2719874	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A4D2604 00000201 1C0001C8 00011B00
2719894	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A4F2604 00000201 1C0001C8 00011B00
2719914	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A512604 00000201 1C0001C8 00011B00
2720394	2	1	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 11F01633 1633F551 40019248 B4746573 74066368 756E6B73 FF546F67 676C6521
2720397	1	2	 19: 15.4 A |020F0000
2720434	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0202 00020002 00020208 00080008 0008E106 6304801E 0080F016 331633F5 51400192 48B47465 73740663 68756E6B 73FF546F 67676C65 21
2720437	5	1	 19: 15.4 A |020F0000
2720464	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0100F016 331633F5 51400192 48B47465 73740663 68756E6B 73FF546F 67676C65 21
2720467	8	5	 19: 15.4 A |020F0000
2720604	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 80F01633 1633409D 60459248 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2720607	5	8	 19: 15.4 A |020F0000
2720734	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080202 00020002 0002E106 6304001E 0100F016 33163340 9D604592 48D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2720738	1	5	 19: 15.4 A |020F0000
2720744	1	2	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0080F016 33163340 9D604592 48D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2720747	2	1	 19: 15.4 A |020F0000
2723814	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD72704 00000001 1C0001C8 00011B00
2723854	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ADB2704 00000101 1C0001C8 00011B00
2723874	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ADD2704 00000201 1C0001C8 00011B00
2727864	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6C2904 00000101 1C0001C8 00011B00
2731764	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF22A04 00000101 1C0001C8 00011B00
2731844	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFA2A04 00000101 1C0001C8 00011B00
2735744	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A802C04 00000101 1C0001C8 00011B00
2735774	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A832C04 00000201 1C0001C8 00011B00
2735794	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A852C04 00000201 1C0001C8 00011B00
2739694	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A0B2E04 00000001 1C0001C8 00011B00
2739724	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0E2E04 00000201 1C0001C8 00011B00
2739734	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0F2E04 00000101 1C0001C8 00011B00
2739754	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A112E04 00000201 1C0001C8 00011B00
2740964	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 163360A5 400126F1 B4746573 74066368 756E6B73 FF546F67 676C6521
2740967	1	3	 19: 15.4 A |020F0000
2741004	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 00030208 00080008 0008E106 6304801E 0080F016 33163360 A5400126 F1B47465 73740663 68756E6B 73FF546F 67676C65 21
2741007	5	1	 19: 15.4 A |020F0000
2741034	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E106 6304801E 0100F016 33163360 A5400126 F1B47465 73740663 68756E6B 73FF546F 67676C65 21
2741037	8	5	 19: 15.4 A |020F0000
2741174	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABF0 604526F1 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2741177	5	8	 19: 15.4 A |020F0000
2741304	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB F0604526 F1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2741308	1	5	 19: 15.4 A |020F0000
2741324	1	3	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E106 6304801E 0080F016 331633AB F0604526 F1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2741327	3	1	 19: 15.4 A |020F0000
2743744	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA02F04 00000101 1C0001C8 00011B00
2747644	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A263104 00000101 1C0001C8 00011B00
2747724	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2E3104 00000101 1C0001C8 00011B00
2751624	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB43204 00000101 1C0001C8 00011B00
2751654	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB73204 00000201 1C0001C8 00011B00
2751674	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB93204 00000201 1C0001C8 00011B00
2755574	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A3F3404 00000001 1C0001C8 00011B00
2755604	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A423404 00000201 1C0001C8 00011B00
2755614	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A433404 00000101 1C0001C8 00011B00
2755634	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A453404 00000201 1C0001C8 00011B00
2759624	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD43504 00000101 1C0001C8 00011B00
2760384	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 89F01633 1633CC5A 4001BB37 B4746573 74066368 756E6B73 FF546F67 676C6521
2760387	5	4	 19: 15.4 A |020F0000
2760414	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0100F016 331633CC 5A4001BB 37B47465 73740663 68756E6B 73FF546F 67676C65 21
2760417	8	5	 19: 15.4 A |020F0000
2760554	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 163317A6 6045BB37 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2760557	5	8	 19: 15.4 A |020F0000
2760714	5	4	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0100F016 33163317 A66045BB 37D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2760717	4	5	 19: 15.4 A |020F0000
2763524	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A5A3704 00000101 1C0001C8 00011B00
2763604	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A623704 00000101 1C0001C8 00011B00
2767504	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE83804 00000101 1C0001C8 00011B00
2767534	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AEB3804 00000201 1C0001C8 00011B00
2767554	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AED3804 00000201 1C0001C8 00011B00
2771454	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A733A04 00000001 1C0001C8 00011B00
2771484	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A763A04 00000201 1C0001C8 00011B00
2771514	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A793A04 00000201 1C0001C8 00011B00
2775464	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A043C04 00000101 1C0001C8 00011B00
2775504	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A083C04 00000101 1C0001C8 00011B00
2779404	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8E3D04 00000101 1C0001C8 00011B00
2779484	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A963D04 00000101 1C0001C8 00011B00
2780814	5	8	 65: 15.4 D F7:7E:00:05:00:05:00:05 00:08:00:08:00:08:00:08|00E10663 04801E01 00F01633 163376B4 400110DA B4746573 74066368 756E6B73 FF546F67 676C6521
2780817	8	5	 19: 15.4 A |020F0000
2780954	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1FF 604510DA D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2780957	5	8	 19: 15.4 A |020F0000
2783384	3	6,10	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A1C3F04 00000101 1C0001C8 00011B00
2783414	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1F3F04 00000201 1C0001C8 00011B00
2783434	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A213F04 00000201 1C0001C8 00011B00
2787334	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA74004 00000001 1C0001C8 00011B00
2787364	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AAA4004 00000201 1C0001C8 00011B00
2787394	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AAD4004 00000201 1C0001C8 00011B00
2791344	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A384204 00000101 1C0001C8 00011B00
2791384	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A3C4204 00000101 1C0001C8 00011B00
2795284	2	10	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AC24304 00000101 1C0001C8 00011B00
2795364	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ACA4304 00000101 1C0001C8 00011B00
2799264	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A504504 00000101 1C0001C8 00011B00
2799294	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A534504 00000201 1C0001C8 00011B00
2799314	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A554504 00000201 1C0001C8 00011B00
2800314	6	3	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:03:00:03:00:03:00:03|00020800 08000800 08E10663 04001E01 8DF01633 16339F88 4001E801 B4746573 74066368 756E6B73 FF546F67 676C6521
2800317	3	6	 19: 15.4 A |020F0000
2800464	3	1	 82: 15.4 D D5:7C:00:03:00:03:00:03 00:01:00:01:00:01:00:01|003F0206 00060006 00060208 00080008 0008E106 6304001E 0100F016 3316339F 884001E8 01B47465 73740663 68756E6B 73FF546F 67676C65 21
2800467	1	3	 19: 15.4 A |020F0000
2800504	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0206 00060006 00060208 00080008 0008E106 6304801E 0080F016 3316339F 884001E8 01B47465 73740663 68756E6B 73FF546F 67676C65 21
2800507	5	1	 19: 15.4 A |020F0000
2800534	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0206 00060006 0006E106 6304801E 0100F016 3316339F 884001E8 01B47465 73740663 68756E6B 73FF546F 67676C65 21
2800537	8	5	 19: 15.4 A |020F0000
2800674	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EAD3 6045E801 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2800677	5	8	 19: 15.4 A |020F0000
2800804	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080206 00060006 0006E106 6304001E 0100F016 331633EA D36045E8 01D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2800808	1	5	 19: 15.4 A |020F0000
2800824	1	3	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 00080206 00060006 0006E106 6304801E 0080F016 331633EA D36045E8 01D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2800828	3	1	 19: 15.4 A |020F0000
2800854	3	6	 88: 15.4 D D7:7C:00:03:00:03:00:03 00:06:00:06:00:06:00:06|003D0208 00080008 0008E106 6304801E 0100F016 331633EA D36045E8 01D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2800857	6	3	 19: 15.4 A |020F0000
2803214	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ADB4604 00000001 1C0001C8 00011B00
2803244	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADE4604 00000201 1C0001C8 00011B00
2803274	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AE14604 00000201 1C0001C8 00011B00
2807224	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6C4804 00000101 1C0001C8 00011B00
2807264	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A704804 00000101 1C0001C8 00011B00
2811164	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF64904 00000101 1C0001C8 00011B00
2811244	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFE4904 00000101 1C0001C8 00011B00
2815144	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A844B04 00000101 1C0001C8 00011B00
2815174	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A874B04 00000201 1C0001C8 00011B00
2815194	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A894B04 00000201 1C0001C8 00011B00
2819094	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A0F4D04 00000001 1C0001C8 00011B00
2819124	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A124D04 00000201 1C0001C8 00011B00
2819154	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A154D04 00000201 1C0001C8 00011B00
2820564	7	5	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 8DF01633 1633F805 40018F80 B4746573 74066368 756E6B73 FF546F67 676C6521
2820567	5	7	 19: 15.4 A |020F0000
2820594	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0207 00070007 0007E106 6304801E 0100F016 331633F8 0540018F 80B47465 73740663 68756E6B 73FF546F 67676C65 21
2820597	8	5	 19: 15.4 A |020F0000
2820734	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 80F01633 16334351 60458F80 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2820737	5	8	 19: 15.4 A |020F0000
2820754	5	7	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:07:00:07:00:07:00:07|003F0208 00080008 0008E106 6304801E 0100F016 33163343 5160458F 80D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2820757	7	5	 19: 15.4 A |020F0000
2823104	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA04E04 00000101 1C0001C8 00011B00
2823144	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA44E04 00000101 1C0001C8 00011B00
2827044	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A2A5004 00000101 1C0001C8 00011B00
2827124	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A325004 00000101 1C0001C8 00011B00
2831024	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB85104 00000101 1C0001C8 00011B00
2831054	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABB5104 00000201 1C0001C8 00011B00
2831074	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ABD5104 00000201 1C0001C8 00011B00
2834974	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A435304 00000001 1C0001C8 00011B00
2835004	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A465304 00000201 1C0001C8 00011B00
2835034	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A495304 00000201 1C0001C8 00011B00
2838984	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD45404 00000101 1C0001C8 00011B00
2839024	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD85404 00000101 1C0001C8 00011B00
2840754	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 08F01633 16333B31 40014C4D B4746573 74066368 756E6B73 FF546F67 676C6521
2840757	1	9	 19: 15.4 A |020F0000
2840794	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 00090208 00080008 0008E106 6304801E 0080F016 3316333B 3140014C 4DB47465 73740663 68756E6B 73FF546F 67676C65 21
2840797	5	1	 19: 15.4 A |020F0000
2840824	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E106 6304801E 0100F016 3316333B 3140014C 4DB47465 73740663 68756E6B 73FF546F 67676C65 21
2840827	8	5	 19: 15.4 A |020F0000
2840964	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 80F01633 1633867C 60454C4D D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2840967	5	8	 19: 15.4 A |020F0000
